no,call,reflection,unzip
5533,950234,2324507,975923
5534,1039615,2049093,934234
5535,1167619,2192946,938071
5536,1053622,1958699,971514
5537,1118004,1909525,978779
5538,1213677,1955273,941958
5539,1093147,2131990,926839
5540,1127071,2360377,964702
5541,1222634,1982304,800919
5542,1121301,2357982,794828
5543,1128584,2358272,894688
5544,1134927,2289351,950635
5545,1131220,2233314,959262
5546,1117974,1924444,896752
5547,1099019,2242121,915217
5548,1131430,1979710,963790
5549,1143322,2263511,930867
5550,1126380,1938971,966675
5551,1105250,2190241,945936
5552,1147752,2354465,1009447
5553,1076305,2134365,946366
5554,1139616,2374984,937650
5555,1155265,2279833,810096
5556,1130789,2253442,807942
5557,1136691,1993085,793976
5558,1132913,2347752,794847
5559,1116151,2270836,798024
5560,1139305,2263881,797503
5561,1207515,2234065,903034
5562,1128925,2311643,984269
5563,1121601,2181455,846576
5564,1141530,2318176,797994
5565,1168040,2364013,809275
5566,1122333,2259664,809345
5567,1170925,2301033,895991
5568,957789,2107214,996102
5569,1094500,2365495,828512
5570,1188709,2292486,914906
5571,1140999,2250777,1011391
5572,1124547,2311353,933332
5573,1146689,2067156,933151
5574,1214698,2309119,934434
5575,1139425,2189520,834252
5576,1128013,2282538,794457
5577,1151940,2299209,862116
5578,1167640,2203287,968178
5579,1233335,2208736,957508
5580,1169263,2249304,934414
5581,1126070,1961444,979941
5582,1145597,1956435,833010
5583,1086715,1933892,824354
5584,1228545,2302957,932550
5585,1122222,2122281,979209
5586,1120719,1975571,941568
5587,1151999,2071696,810247
5588,1126300,2378611,943040
5589,1210121,2362310,935796
5590,1168180,2325149,1023203
5591,1035467,2754719,939604
5592,977315,2316382,933863
5593,966174,2344446,979570
5594,972066,2259082,956627
5595,966906,2402477,799566
5596,968549,2284872,799587
5597,1124296,2208126,786231
5598,1164994,2329858,786391
5599,1131410,2347322,798284
5600,1238544,2033442,786712
5601,1167449,2335438,859611
5602,1207505,1963508,1047420
5603,1153002,2014286,959091
5604,1175514,2263922,1011701
5605,1128664,2384883,961475
5606,1218717,2301774,951847
5607,1179231,2231801,966024
5608,1150216,2103546,953440
5609,1100792,2004768,894908
5610,978398,2009065,796280
5611,1131711,2014636,871855
5612,1186956,2118865,966485
5613,1040887,2345067,1012213
5614,1154464,2288339,895830
5615,1226171,2292406,962979
5616,1133354,2360577,1030027
5617,1167368,2010989,975142
5618,1020538,2004918,977967
5619,1085012,1959912,930757
5620,1185613,2346349,990400
5621,1140217,2311403,960364
5622,1130939,2308968,977286
5623,1248464,2341730,938912
5624,1131861,2294090,971525
5625,1192387,2353132,985020
5626,1003957,2395773,909035
5627,970903,2371337,950624
5628,1026610,2265906,983988
5629,1160134,2211091,1045015
5630,1235529,2191755,1000600
5631,1178720,2416353,955675
5632,1182688,2325299,986393
5633,1235228,2175083,996162
5634,1156859,2191474,973960
5635,1177958,2416704,973469
5636,967767,2079691,979039
5637,1114267,2396065,917080
5638,1188108,2091093,909507
5639,987996,2051426,945986
5640,996192,2046717,973499
5641,991684,2244295,956927
5642,1133734,2443285,1001992
5643,1246389,2139585,966445
5644,1151289,2042429,835024
5645,1133464,2029384,833752
5646,1132713,2288378,806710
5647,1147591,2192145,814324
5648,1139485,1987745,902814
5649,1159583,2138062,954623
5650,1149234,2386516,1017703
5651,1153121,2278961,831999
5652,1158853,1952117,901421
5653,1147000,2175724,1004207
5654,1114648,1968298,967046
5655,1150927,1988315,998085
5656,1122533,1974620,851846
5657,997294,2215048,927000
5658,1152721,2414970,1022863
5659,1249235,2160454,970563
5660,1163662,2379693,959823
5661,1146379,1955373,1015329
5662,1164974,1975722,991273
5663,1158682,1945464,981103
5664,1231461,1973548,988056
5665,1166747,2279712,904467
5666,976635,2038111,840645
5667,974771,2032871,834734
5668,1141479,2428887,833381
5669,1229798,2343644,864230
5670,1173971,2374323,962627
5671,1250107,1976383,993346
5672,1152010,2367029,983437
5673,1148823,2260406,1015088
5674,1143553,2005218,876494
5675,1154784,2109828,959742
5676,1141579,2344115,1062689
5677,1160916,2461249,956967
5678,1140758,2301754,968549
5679,1137000,2387909,971465
5680,1150316,2293448,1032701
5681,1167399,2364163,982766
5682,1209949,2025357,867676
5683,1235439,1971754,812832
5684,1170124,1960764,885461
5685,1166267,1978848,966144
5686,1227554,2067797,990511
5687,1158773,2459785,889969
5688,1143794,2037981,966435
5689,1165695,1948831,1026320
5690,1162940,2259023,926038
5691,1149184,1940044,1041208
5692,1164102,1960663,981534
5693,1139917,2394711,1048191
5694,1151338,2232472,1010158
5695,1162199,2270605,956215
5696,1247702,2152570,1035717
5697,1162569,2440569,981955
5698,1144886,2114346,990160
5699,1228676,2445248,983879
5700,1175885,2188278,1017432
5701,1245167,2098035,850043
5702,1159063,2321142,811599
5703,1153252,2014065,811740
5704,1179432,2340969,810347
5705,1250377,2457502,834223
5706,1175464,2422145,828982
5707,1175474,2444537,835926
5708,1170014,2364374,814725
5709,1237923,2434638,825807
5710,1188750,2197105,840334
5711,1174372,2234075,835035
5712,1178060,2248052,843420
5713,1159664,2274192,958279
5714,1200562,2346059,1002624
5715,1228866,2318677,962978
5716,1159524,2388930,997144
5717,1155956,2246789,867155
5718,1157870,2038171,935937
5719,1181185,2051326,1009688
5720,1250888,2335809,882845
5721,1196163,2226220,881383
5722,1072087,2099678,1033664
5723,1108055,2433385,982897
5724,1272259,2101442,908664
5725,1171827,2179100,829073
5726,1184572,2438316,964040
5727,1185664,2131489,1066466
5728,1257752,2012892,988257
5729,1171967,2068699,983427
5730,1164123,2438245,826367
5731,1155186,2162619,839122
5732,1156247,2423407,953571
5733,1172218,2080742,1000821
5734,1192155,2041668,990221
5735,1182147,2405202,1032501
5736,1185403,2066064,881012
5737,1154704,2069210,816599
5738,1170915,2442844,839723
5739,1218166,2138132,821459
5740,1129777,2403408,972687
5741,1253964,2449536,1034726
5742,1121831,2094839,974501
5743,1179261,2016510,1042781
5744,1278110,2449446,986112
5745,1181355,2351389,937099
5746,1192446,2182336,817912
5747,1169603,2053961,825686
5748,1169463,2043752,859652
5749,1166937,2409530,878597
5750,1181937,2417295,962788
5751,1210281,2275875,992826
5752,997775,2263421,959752
5753,1140137,2378701,968719
5754,1246469,2024514,983077
5755,1231661,2020417,1024986
5756,1045065,2028913,996512
5757,1127432,2431312,942640
5758,1189341,2287818,844201
5759,1234888,2469585,845845
5760,1057219,2347261,830626
5761,1269573,2200390,929455
5762,1192056,2448714,1026078
5763,1169894,2528577,888086
5764,1189892,2544257,890049
5765,1177959,2387308,978338
5766,1097184,2123343,1056046
5767,997124,2421944,999859
5768,1009036,2353604,996422
5769,999939,2380244,1013344
5770,986303,2384182,984269
5771,1118435,2245497,1004267
5772,1252141,2026088,886202
5773,1217855,2039163,935556
5774,1003256,2444447,1063520
5775,1135237,2249935,1005590
5776,1188799,2424769,997865
5777,1237623,2348583,1028584
5778,1282248,2017442,856866
5779,1189050,2357221,825676
5780,1163962,2184320,842899
5781,1261057,2379002,825967
5782,1204750,2485375,928432
5783,1041368,2331691,1044815
5784,1204519,2034564,871574
5785,1240398,2437924,939874
5786,1161427,2176415,1051267
5787,1180122,1994428,968950
5788,1210652,2327543,1009708
5789,1256258,2271226,830395
5790,1174332,2286325,988047
5791,1190573,2290864,1001111
5792,1172809,2041126,997324
5793,1253934,2299359,912001
5794,1217565,2458834,861194
5795,1173510,2394411,1047048
5796,1285825,2485525,1050355
5797,1191836,2247481,989939
5798,1290915,2046978,1011962
5799,1185222,2049172,904837
5800,1178259,2014046,844923
5801,1216392,2163089,841216
5802,1263111,2519700,968208
5803,1193589,2430801,992365
5804,1228786,2487158,1004999
5805,1229788,2067007,1053963
5806,1195051,2023944,1047470
5807,1184742,2044904,990792
5808,1270776,2047950,1019887
5809,1186856,2402286,836908
5810,1179883,2393039,833140
5811,1214599,2410602,851135
5812,1192186,2491186,855543
5813,1178941,2272708,849271
5814,1256960,2423156,846196
5815,1111693,2365907,860312
5816,1030377,2289591,835866
5817,1177027,2414590,862336
5818,1260576,2392116,859210
5819,1209720,2092214,909577
5820,1191916,2462421,980602
5821,1281156,2329608,1028153
5822,1191896,2412335,991132
5823,1246650,2355667,1030717
5824,1043321,2343494,1010269
5825,1001872,2356208,1002163
5826,1088458,2365957,1048592
5827,1220600,2016650,968328
5828,1219819,2107884,990962
5829,1203337,2428847,1053932
5830,1194230,2545750,972446
5831,1220500,2387538,992675
5832,1188549,2271998,986343
5833,1187697,2330379,1017743
5834,1204820,2046277,886853
5835,1278882,2037339,850765
5836,1169844,2088257,921168
5837,1016390,2432483,1019356
5838,1097716,2469254,1024716
5839,1262249,2180533,1010480
5840,1215671,2317234,1019927
5841,1199450,2572902,1039204
5842,1262521,2419509,911711
5843,1164393,2487418,837889
5844,1209389,2396725,882415
5845,1194671,2302736,1030567
5846,1212826,2135697,1055124
5847,1195512,2475286,999207
5848,1201153,2418798,988937
5849,1099068,2512105,1021991
5850,1054763,2483031,1073108
5851,1183349,2336661,991674
5852,1283591,2354294,1013104
5853,1167269,2230067,1017522
5854,1009127,2525441,1035196
5855,1006962,2457572,981143
5856,1269243,2310081,997614
5857,1174332,2436441,935045
5858,1209709,2489813,822099
5859,1200812,2230418,846456
5860,1213938,2429509,955695
5861,1275745,2493130,1056197
5862,1103196,2513208,1023283
5863,1198207,2315259,845494
5864,1293188,2527495,842458
5865,1196935,2431071,863699
5866,1225640,2416162,997183
5867,1085212,2130206,1033774
5868,1205371,2467931,989058
5869,1256339,2455688,1084300
5870,1152530,2126630,1016671
5871,1207455,2519040,1003476
5872,1273852,2546160,1082496
5873,1202826,2284932,1016260
5874,1198318,2541823,1033413
5875,1274243,2454515,861715
5876,1223525,2085452,847367
5877,1197436,2105139,940315
5878,1210531,2075081,1041178
5879,1227524,2474884,1026500
5880,1281567,2465356,1046468
5881,1229027,2302536,1010129
5882,1193829,2467300,1048813
5883,1231912,2089519,915287
5884,1295353,2103506,848991
5885,1203979,2092394,1023073
5886,1199290,2372970,1050065
5887,1215650,2104969,1029706
5888,1208517,2407045,984870
5889,1211022,2602378,1021470
5890,1227002,2433005,1004607
5891,1105901,2380295,1046328
5892,1204209,2350457,1000320
5893,1273060,2421934,1018444
5894,1228795,2483421,1019696
5895,1215089,2285944,1018375
5896,1297898,2088628,989038
5897,1190813,2118224,1002735
5898,1225760,2474244,1007824
5899,1205642,2375235,1017904
5900,1199500,2515733,878087
5901,1288590,2358793,985130
5902,1202716,2039574,1064563
5903,1201494,2043632,1015238
5904,1255276,2148561,1021480
5905,1203217,2450448,1062148
5906,1316012,2536803,1018515
5907,1227644,2525030,988287
5908,1275044,2097464,1007654
5909,1248754,2439257,1005229
5910,1294471,2108184,1054603
5911,1208648,2125167,863098
5912,1221041,2350067,849392
5913,1216673,2300021,910709
5914,1211343,2368582,1032912
5915,1190483,2288589,1011742
5916,1251810,2425701,870442
5917,1030788,2148572,902002
5918,1181195,2324107,1025758
5919,1264564,2094869,1048471
5920,1235779,2382098,974620
5921,1193538,2397597,984750
5922,1293990,2465117,1078900
5923,1182748,2468152,988697
5924,1183730,2416373,994989
5925,1278441,2364624,1012423
5926,1207766,2359074,998376
5927,1232893,2083848,1030747
5928,1197847,2322273,992524
5929,1217354,2516835,856234
5930,1230108,2460777,879038
5931,1195512,2473793,979991
5932,1246199,2472861,1070745
5933,1042560,2546422,1008235
5934,1191795,2472640,1010349
5935,1232413,2395473,1042981
5936,1134185,2097103,980322
5937,1098226,2327994,974129
5938,1234197,2465828,1031710
5939,1292989,2463443,1060605
5940,1226111,2328746,988046
5941,1237081,2443385,912683
5942,1205111,2480536,1024647
5943,1227594,2422325,1056297
5944,1207685,2412646,1036629
5945,1221141,2110008,1082316
5946,1247932,2093516,1010449
5947,1223876,2084049,1027301
5948,1294080,2396445,992054
5949,1220280,2472750,1033834
5950,1211643,2402417,1042480
5951,1257080,2189430,1009537
5952,1279683,2368562,1002905
5953,1220860,2128023,942279
5954,1213758,2133303,1039985
5955,1213066,2351329,986724
5956,1311043,2560378,865181
5957,1224939,2393229,858118
5958,1231902,2405021,890700
5959,1206894,2439096,999488
5960,1321122,2476277,1054343
5961,1308728,2135126,903284
5962,1216112,2139294,1017493
5963,1198408,2440088,1054142
5964,1219689,2376106,861886
5965,1145717,2328756,879288
5966,1309660,2484613,865703
5967,1201343,2532945,936317
5968,1229066,2379793,1073510
5969,1205852,2524380,1059633
5970,1208507,2431011,951676
5971,1291015,2135647,1089140
5972,1212265,2133524,996072
5973,1176707,2267579,1033223
5974,1037270,2547463,913975
5975,1034064,2310781,1003335
5976,1176176,2404741,1092616
5977,1224899,2566339,1059763
5978,1204981,2438595,863378
5979,1290484,2197555,873347
5980,1231111,2462090,862286
5981,1225169,2142331,862407
5982,1220610,2280053,972436
5983,1221352,2538456,1062950
5984,1224849,2522426,1093268
5985,1247872,2392999,1019928
5986,1248734,2465046,1044735
5987,1280885,2464164,1019276
5988,1210631,2267258,1061757
5989,1233736,2139895,1042140
5990,1294261,2427073,1053912
5991,1078178,2476297,1000530
5992,1173220,2440449,1023804
5993,1336972,2176896,1044544
5994,1205752,2264443,932830
5995,1199630,2269573,877455
5996,1221221,2086874,874289
5997,1223946,2268361,858349
5998,1229597,2585786,871374
5999,1248633,2182837,873688
6000,1048020,2142470,941207
6001,1032091,2559045,1029124
6002,1043522,2258722,1071496
6003,1169442,2572812,1025888
6004,1284702,2444217,1071275
6005,1249826,2321192,1004457
6006,1236621,2224176,878768
6007,1234777,2540760,875872
6008,1234456,2423306,970704
6009,1271708,2515913,1032311
6010,1087917,2247451,1103817
6011,1198468,2526934,1057759
6012,1322475,2289671,1091885
6013,1256088,2333686,1021169
6014,1119357,2305882,976384
6015,1054774,2366968,865843
6016,1061266,2285403,909737
6017,1048261,2607758,1014847
6018,1051187,2552233,1061176
6019,1094640,2481197,869600
6020,1241521,2378421,989790
6021,1287739,2121770,1072838
6022,1209950,2465417,878628
6023,1236250,2263642,974060
6024,1223767,2555689,1041779
6025,1249406,2444767,1010549
6026,1318067,2535330,1074581
6027,1229007,2767423,1037852
6028,1316684,2698411,963890
6029,1273291,2556721,1029365
6030,1324519,2525041,1159424
6031,1276306,2436492,1021740
6032,1315240,2168721,1000631
6033,1271518,2385083,1028985
6034,1215701,2521975,1070775
6035,1239817,2558484,1025668
6036,1251559,2559255,1037942
6037,1232453,2267869,1076996
6038,1312566,2344416,941096
6039,1221141,2130378,878918
6040,1319389,2609322,882525
6041,1291004,2126500,1016981
6042,1190073,2251388,1052669
6043,1292958,2220669,1028303
6044,1205923,2184370,1065845
6045,1248394,2542765,976083
6046,1254565,2166526,881483
6047,1246550,2089849,857537
6048,1298479,2168960,938492
6049,1313267,2090050,1022172
6050,1233755,2159813,1079071
6051,1226973,2415101,1018905
6052,1242552,2553816,1049323
6053,1221803,2454346,1019076
6054,1250077,2342922,1112965
6055,1327184,2534779,1035978
6056,1250637,2421092,955754
6057,1134686,2318857,1022191
6058,1260286,2367911,1029315
6059,1314359,2597209,989359
6060,1239446,2590296,858038
6061,1236460,3122010,858669
6062,1255257,2659306,878346
6063,1249265,2521624,908835
6064,1198528,2568062,1009597
6065,1154985,2598310,1023855
6066,1343344,2476468,1026109
6067,1231662,2313116,1053191
6068,1228665,2494643,909165
6069,1225500,2486988,1024586
6070,1244336,2338094,1075553
6071,1259525,2373641,1027953
6072,1189371,2430079,1013806
6073,1049413,2253482,910689
6074,1212565,2597529,1018986
6075,1331282,2220910,1081715
6076,1238534,2497939,1066436
6077,1268712,2130468,1094189
6078,1264755,2520703,1021671
6079,1255156,2289401,879058
6080,1244055,2099909,901070
6081,1245107,2169212,893807
6082,1284262,2478562,1032111
6083,1057569,2468723,1080883
6084,1116832,2581568,1029065
6085,1240819,2688032,1104609
6086,1367341,2343714,1053411
6087,1249326,2355768,1039304
6088,1257691,2190512,1094148
6089,1271457,2173259,1063019
6090,1345128,2396475,1074691
6091,1268541,2500995,957487
6092,1235418,2408417,875452
6093,1251189,2498960,1042149
6094,1269524,2293920,1073099
6095,1370987,2479313,1007453
6096,1239636,2166266,895319
6097,1285194,2182066,896101
6098,1296125,2555749,1061878
6099,1072387,2491507,1059423
6100,1133404,2172267,902442
6101,1307186,2341270,1032020
6102,1275505,2603671,1145397
6103,1260787,2522396,1024877
6104,1258854,2214408,1042490
6105,1234187,2379162,1002574
6106,1265005,2518719,1054674
6107,1253473,2597749,968028
6108,1258243,2426492,1006251
6109,1260406,2281375,1066155
6110,1262079,2559257,971795
6111,1255036,2188949,864941
6112,1265806,2596457,864991
6113,1319619,2474774,871694
6114,1268702,2233795,1001893
6115,1253954,2066404,1022031
6116,1256729,2185673,1052699
6117,1253984,2178149,998547
6118,1240699,2411774,1041297
6119,1244627,2578803,1063400
6120,1289392,2600976,1043542
6121,1320030,2222153,1041108
6122,1268922,2475045,1078398
6123,1257341,2242571,1095201
6124,1236661,2549978,1066095
6125,1250227,2190522,939073
6126,1248363,2560518,1025658
6127,1266257,2355036,1060525
6128,1252081,2196073,1060194
6129,1242021,2569055,1083509
6130,1249115,2341490,1020529
6131,1181065,2373782,1083128
6132,1256839,2566059,1053661
6133,1254996,2590736,1056607
6134,1349486,2492588,1106432
6135,1233735,2621956,1047640
6136,1257190,2450338,1000109
6137,1103116,2540761,971655
6138,1182037,2468763,1042761
6139,1235098,2323306,1036018
6140,1278080,2640781,874690
6141,1294111,2548485,895649
6142,1255186,2193488,920217
6143,1234677,2602479,1023624
6144,1254906,2326211,1081445
6145,1252040,2657463,1044824
6146,1260767,2464755,1055354
6147,1251229,2417916,1101402
6148,1260446,2134986,1032992
6149,1232022,2130588,1068219
6150,1237943,2137260,1066296
6151,1238294,2543055,1051478
6152,1236982,2567101,975412
6153,1237182,2612658,979570
6154,1260506,2508399,1065444
6155,1249686,2612718,991383
6156,1253142,2490465,881954
6157,1257951,2417947,888225
6158,1241179,2197496,881513
6159,1261178,2476578,891422
6160,1248043,2421032,880821
6161,1243784,2300331,889308
6162,1234286,2525652,1039816
6163,1275996,2160414,1096312
6164,1329799,2484923,1049324
6165,1306435,2252711,1062168
6166,1240478,2496466,1103526
6167,1331993,2303958,1051167
6168,1240238,2530151,1055866
6169,1261949,2440669,1005700
6170,1236019,2486437,1073359
6171,1336381,2217163,1015288
6172,1280394,2191804,922982
6173,1247942,2456950,1107945
6174,1252701,2486547,1097435
6175,1191354,2166306,1074130
6176,1145748,2512527,1094920
6177,1297737,2661190,1053010
6178,1154965,2601838,1042881
6179,1272540,2505934,1111272
6180,1302116,2537935,959342
6181,1254064,2132071,1045777
6182,1257581,2422965,1116411
6183,1260607,2686860,1054423
6184,1247341,2432454,909917
6185,1252932,2721336,975473
6186,1249305,2674596,1049092
6187,1258533,2338605,1114789
6188,1280354,2643437,1059673
6189,1220961,2608600,1025458
6190,1305222,2213626,878597
6191,1185553,2220219,900940
6192,1351660,2628438,965744
6193,1255677,2710805,1075113
6194,1344176,2605845,1104318
6195,1264333,2520201,1032692
6196,1258573,2533166,902472
6197,1254986,2582180,1043412
6198,1267841,2538075,1135729
6199,1276607,2432183,1097165
6200,1288379,2638758,1077888
6201,1210932,2508509,1071606
6202,1348535,2617617,1091333
6203,1262851,2308527,987024
6204,1297557,2215880,914516
6205,1329098,2532455,913755
6206,1250758,2512727,947248
6207,1277389,2300402,1082607
6208,1259124,2352421,1002123
6209,1287739,2676500,1013485
6210,1292697,2379112,1072928
6211,1344527,2454747,1073569
6212,1256018,2305271,1093347
6213,1263863,2487619,1132331
6214,1256508,2469214,1085292
6215,1250668,2537524,1064352
6216,1339687,2601697,1112514
6217,1294732,2610053,1054483
6218,1261198,2663164,1067928
6219,1257320,2627887,901892
6220,1546552,2348524,905229
6221,1466069,2624501,1023133
6222,1483051,2572761,1089921
6223,1496367,2507727,902293
6224,1408649,2507738,1072558
6225,1404942,2677011,1110109
6226,1495144,2454425,1094249
6227,1483232,2558034,1086605
6228,1485456,2532956,1059002
6229,1556842,2226601,1083308
6230,1427455,2542173,1083929
6231,1285494,2471167,1066837
6232,1361128,2644568,1064853
6233,1270936,2559376,1118395
6234,1286145,2590515,1036699
6235,1256940,2649588,1067518
6236,1272459,2636043,1095722
6237,1274102,2591988,1065625
6238,1274172,2522255,1060665
6239,1344947,2439797,904667
6240,1275696,2586789,1037381
6241,1263742,2454647,1070303
6242,1277950,2328154,901932
6243,1348865,2460768,926690
6244,1276497,2222203,1062910
6245,1282128,2590846,1144726
6246,1283571,2220018,1103907
6247,1290834,2704122,1059743
6248,1268070,2264483,1135518
6249,1264935,2525913,1094830
6250,1279232,2612989,1045446
6251,1318217,2682691,1108376
6252,1195262,2673534,955104
6253,1264173,2622166,923052
6254,1283330,2318366,916159
6255,1207385,2232001,930958
6256,1404972,2192606,905148
6257,1281086,2638637,908294
6258,1276907,2652002,890681
6259,1283831,2497297,932570
6260,1255888,2213595,1071255
6261,1281847,2210891,1061306
6262,1270296,2529208,902252
6263,1278160,2406645,896401
6264,1278510,2365065,981995
6265,1389282,2667593,1076355
6266,1313818,2648506,1133244
6267,1094600,2564346,1006952
6268,1289301,2668244,903876
6269,1357141,2636985,903074
6270,1274893,2678814,937730
6271,1378672,2621475,1024415
6272,1250989,2701999,892043
6273,1256468,2428587,971435
6274,1259725,2212484,1056427
6275,1272599,2678754,1077988
6276,1256088,2227172,983017
6277,1294051,2665929,1038082
6278,1267299,2420060,1083739
6279,1343705,2357711,1074712
6280,1279302,2656642,1065053
6281,1346271,2556631,1093307
6282,1268051,2493271,1097486
6283,1299521,2497948,1078408
6284,1298228,2578032,976284
6285,1306414,2620012,1049223
6286,1076075,2348353,1107455
6287,1230759,2625923,973038
6288,1378632,2292978,892383
6289,1113666,2516594,1004328
6290,1185824,2322474,1103366
6291,1371138,2581128,1049203
6292,1279332,2256508,1064161
6293,1184591,2270244,1066366
6294,1336742,2567431,999599
6295,1306294,2347010,1111773
6296,1281857,2532474,1050906
6297,1261628,2515002,1099729
6298,1280154,2669487,1071084
6299,1169533,2596788,1088147
6300,1271818,2290233,1111773
6301,1367290,2484243,1175114
6302,1300092,2415621,1082457
6303,1378692,2233734,1054313
6304,1276387,2553004,1084240
6305,1307646,2466228,1070343
6306,1299852,2220128,924475
6307,1275836,2424198,1025768
6308,1358112,2652775,1118265
6309,1280554,2409149,995070
6310,1290013,2398729,1057319
6311,1284402,2475386,1111191
6312,1298860,2262910,925697
6313,1284352,2660730,1029586
6314,1248123,2543576,1091022
6315,1227603,2665348,900860
6316,1339057,2660519,925907
6317,1258292,2747536,929584
6318,1310442,2458463,921740
6319,1328687,2678534,1085562
6320,1192647,2609271,1106412
6321,1193238,2685457,901311
6322,1323116,2578242,1074792
6323,1309119,2736133,1080213
6324,1270846,2373501,1198558
6325,1272789,2708781,1091284
6326,1268111,2628568,987395
6327,1319810,2630291,1015538
6328,1270605,2231180,1114679
6329,1396816,2626815,1092166
6330,1233064,2615683,1147311
6331,1266418,2531713,1118154
6332,1361308,2236239,936708
6333,1219438,2657173,917381
6334,1277289,2367971,931058
6335,1378882,2668404,925817
6336,1270776,2648476,884999
6337,1283280,2612919,897684
6338,1269474,2638297,957859
6339,1271578,2671480,1129446
6340,1277949,2657814,1087796
6341,1277028,2688513,952628
6342,1262299,2712849,1352351
6343,1280424,2611806,1375005
6344,1285574,2478141,1111302
6345,1296244,2492598,1109789
6346,1314219,2517757,1323456
6347,1348435,2610614,1076204
6348,1388641,2546301,1079891
6349,1283550,2548927,1077638
6350,1271908,2217724,1067498
6351,1295833,2213937,1118665
6352,1282188,2667212,937970
6353,1301485,2442122,921248
6354,1310171,2288889,1077277
6355,1316243,2689334,1088678
6356,1375666,2217263,945636
6357,1278220,2529660,1098047
6358,1285494,2286225,1096093
6359,1293980,2301975,1087917
6360,1284292,2391857,1097676
6361,1288480,2684996,1084861
6362,1277348,2653205,1154905
6363,1274423,2618629,1099509
6364,1300633,2694745,937970
6365,1354495,2704503,1028744
6366,1288279,2689053,1143823
6367,1239496,2646202,1096783
6368,1329208,2695726,1175424
6369,1375867,2480646,1163011
6370,1309490,2698361,1090853
6371,1300162,2703771,1105360
6372,1374574,2548255,1149735
6373,1326212,2255136,1101923
6374,1323888,2499041,918223
6375,1087937,2746654,1050686
6376,1239777,2727897,1149574
6377,1333957,2480886,1070373
6378,1184381,2538887,1116030
6379,1163441,2389792,1200351
6380,1322525,2663745,1094901
6381,1342523,2613960,1110581
6382,1331892,2685227,1136219
6383,1120249,2282237,1093067
6384,1124647,2643707,1070914
6385,1256659,2525982,1074531
6386,1382038,2626284,946317
6387,1292658,2893324,1103907
6388,1271828,2391285,1157811
6389,1317916,2381967,1019426
6390,1369063,2743297,966335
6391,1097425,2828761,1081435
6392,1113366,2656191,1093688
6393,1125278,2688092,1084010
6394,1224117,2777933,1146389
6395,1392228,2845362,1104679
6396,1266397,2686048,932199
6397,1123875,2642415,918945
6398,1295734,2474384,918343
6399,1325711,2629911,1071225
6400,1382610,2750000,1109608
6401,1308117,2822158,999889
6402,1305062,2391726,925837
6403,1394201,2288569,1048131
6404,1363263,2344316,1107134
6405,1249526,2699353,1078238
6406,1296836,2767955,1131320
6407,1395364,2544287,955534
6408,1287658,2553946,1068670
6409,1107374,2707950,1173139
6410,1277459,2634159,1150446
6411,1329027,2720353,1141429
6412,1226171,2627105,1120349
6413,1361660,2519410,1091384
6414,1322294,2635291,1144335
6415,1286055,2608700,1099610
6416,1277940,2301564,1073670
6417,1398821,2676229,1133244
6418,1311623,2778785,1094760
6419,1323787,2788675,1086084
6420,1295182,2616856,1013455
6421,1314199,2232412,1101573
6422,1279783,2353583,1043192
6423,1122282,2644028,925236
6424,1352222,2599312,930236
6425,1293208,2754308,940165
6426,1319960,2625682,933362
6427,1099319,2444276,925848
6428,1115720,2618880,927731
6429,1222484,2755260,928713
6430,1363703,3023071,1071586
6431,1138754,2628147,1101142
6432,1386056,2728740,1157951
6433,1293690,2629250,1095442
6434,1290855,2676470,990181
6435,1390024,2249144,1028273
6436,1308338,2217484,1103898
6437,1387819,2651562,1098357
6438,1303498,2661270,1110490
6439,1315792,2281425,973318
6440,1396516,2483992,1075503
6441,1321593,2664697,1121741
6442,1213526,2721616,940586
6443,1101233,2660550,1093146
6444,1152460,2691158,1126180
6445,1307456,2388299,1009377
6446,1344537,2704463,1108306
6447,1177338,2584364,1093848
6448,1215470,2533967,935776
6449,1331231,2485014,945345
6450,1247301,2751152,945485
6451,1259384,2277608,996342
6452,1353704,2302466,1074551
6453,1391707,2624099,1133473
6454,1300322,2755741,1153562
6455,1267850,2768485,1143483
6456,1119817,2681850,1095903
6457,1111422,2694334,1109508
6458,1331231,2459154,1104760
6459,1418017,2615053,1136429
6460,1323466,2760951,947940
6461,1383741,2549397,1076505
6462,1290654,2815034,1123033
6463,1129296,2588853,945465
6464,1328496,2494122,1109838
6465,1406536,2477450,1096504
6466,1322866,2554436,942739
6467,1307586,2315380,912632
6468,1307797,2700476,923954
6469,1308918,2662903,920607
6470,1343495,2345327,967317
6471,1141580,2423857,1081294
6472,1153241,2762484,1110631
6473,1370667,2527616,924645
6474,1325911,2449165,1020087
6475,1343265,2657704,1122273
6476,1172157,2257259,1145056
6477,1334417,2504401,1144755
6478,1302006,2752635,988127
6479,1351621,2366788,926429
6480,1356950,2284501,935155
6481,1307145,2429688,953550
6482,1366198,2584123,1089420
6483,1419820,2676300,1106592
6484,1341240,2533076,999458
6485,1245618,2787331,926369
6486,1362170,2431792,927541
6487,1322785,2526223,924184
6488,1356169,2762193,938822
6489,1350177,2448715,1105651
6490,1330290,2327183,1145347
6491,1341090,2606897,1146970
6492,1343756,2405352,1047529
6493,1272138,2566310,1125869
6494,1359866,2616325,1179351
6495,1388691,2796819,1108366
6496,1311904,2732557,1090411
6497,1415372,2686518,1023214
